name;email;password
Joao Silva;joao.silva01@example.com;Senha01!
Maria Souza;maria.souza02@example.com;Senha02!
Pedro Oliveira;pedro.oliveira03@example.com;Senha03!
Ana Pereira;ana.pereira04@example.com;Senha04!
Lucas Ferreira;lucas.ferreira05@example.com;Senha05!
Juliana Rodrigues;juliana.rodrigues06@example.com;Senha06!
Bruno Alves;bruno.alves07@example.com;Senha07!
Camila Costa;camila.costa08@example.com;Senha08!
Rafael Gomes;rafael.gomes09@example.com;Senha09!
Beatriz Ribeiro;beatriz.ribeiro10@example.com;Senha10!
Felipe Martins;felipe.martins11@example.com;Senha11!
Larissa Araujo;larissa.araujo12@example.com;Senha12!
Diego Carvalho;diego.carvalho13@example.com;Senha13!
Patricia Lima;patricia.lima14@example.com;Senha14!
Gabriel Mendes;gabriel.mendes15@example.com;Senha15!
Aline Nunes;aline.nunes16@example.com;Senha16!
Marcelo Barros;marcelo.barros17@example.com;Senha17!
Renata Freitas;renata.freitas18@example.com;Senha18!
Vitor Cardoso;vitor.cardoso19@example.com;Senha19!
Sofia Castro;sofia.castro20@example.com;Senha20!
Tiago Moreira;tiago.moreira21@example.com;Senha21!
Marina Santana;marina.santana22@example.com;Senha22!
Roberto Rocha;roberto.rocha23@example.com;Senha23!
Paula Dias;paula.dias24@example.com;Senha24!
Andre Coelho;andre.coelho25@example.com;Senha25!
Daniela Pinto;daniela.pinto26@example.com;Senha26!
Eduardo Borges;eduardo.borges27@example.com;Senha27!
Fabiana Ribeiro;fabiana.ribeiro28@example.com;Senha28!
Gustavo Teixeira;gustavo.teixeira29@example.com;Senha29!
Lucia Monteiro;lucia.monteiro30@example.com;Senha30!
Wellington Vieira;wellington.vieira31@example.com;Senha31!
Isabela Almeida;isabela.almeida32@example.com;Senha32!
Artur Macedo;artur.macedo33@example.com;Senha33!
Bianca Lopes;bianca.lopes34@example.com;Senha34!
Henrique Braga;henrique.braga35@example.com;Senha35!
Karina Duarte;karina.duarte36@example.com;Senha36!
Rodrigo Mota;rodrigo.mota37@example.com;Senha37!
Larissa Campos;larissa.campos38@example.com;Senha38!
Samuel Leite;samuel.leite39@example.com;Senha39!
Elisa Fernandes;elisa.fernandes40@example.com;Senha40!
Vinicius Pires;vinicius.pires41@example.com;Senha41!
Natalia Pinto;natalia.pinto42@example.com;Senha42!
Igor Mendes;igor.mendes43@example.com;Senha43!
Sofia Nascimento;sofia.nascimento44@example.com;Senha44!
Caio Ramos;caio.ramos45@example.com;Senha45!
Leticia Cardozo;leticia.cardozo46@example.com;Senha46!
Otavio Guimaraes;otavio.guimaraes47@example.com;Senha47!
Bruna Amaral;bruna.amaral48@example.com;Senha48!
Murilo Santana;murilo.santana49@example.com;Senha49!
Helena Rocha;helena.rocha50@example.com;Senha50!
